1188,1188,7.6,7.6,0,8.91,0,0,0,0
1620,1620,8,8,0,8.91,0,0,0,0
1188,1188,10.07,10.07,1,9,0.04,47.52,0,0
1620,1620,8,8,0,8.91,0,0,0,0
1620,1620,8,8,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0.63,1020.6,0,9
1620,1620,8,8,0,8.91,0,0,0,0
1620,1620,8,8,0,8.91,0,0,0,0
2160,2160,8,8,1,10,0.13,280.8,0,58
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1188,1188,6.71,6.71,0,8.91,0.01,11.88,0,1
2160,2160,8,8,0,8.91,0,0,0,0
1188,1188,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
2160,2160,8,8,0,10,0,0,0,66
2160,2160,8,8,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,263
1620,1620,5.69,5.69,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0.04,64.8,0,102
1890,3780,6.66,13.33,0,8.91,0,0,1,102
1080,1080,8,8,0,8.91,0,0,0,0
1188,1188,8,8,0,8.91,0,0,0,0
2160,2160,5.69,5.69,1,8,0.14,302.4,0,4
1620,1620,8,8,1,10,0,0,1,173
1188,1188,8,8,0,8.91,0.12,142.56,0,16
2160,2160,8,8,0,8.91,0.04,86.4,0,166
2160,2160,5.93,5.93,0,8.91,0,0,0,0
2160,2160,7.51,7.51,0,8.91,0,0,0,133
1620,1620,5.33,5.33,0,8.91,0,0,0,0
1620,1620,8,8,0,8.91,0.04,64.8,0,0
1188,1188,7.51,7.51,0,8.91,0,0,0,94
2160,2160,5.33,5.33,0,8.91,0.02,43.2,0,31
2160,2160,8,8,0,8.91,0.37,799.2,0,70
2160,2160,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0.37,599.4,0,4
1890,3780,6.67,13.33,1,10,0,0,0,24
1620,1620,5.33,5.33,1,8,0.36,583.2,0,219
2160,2160,10.07,10.07,0,8.91,0,0,0,0
1620,1620,8,8,0,8.91,0,0,0,6
1620,1620,6.71,6.71,0,8.91,0,0,0,102
1188,1188,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,0
1620,1620,7.51,7.51,0,8.91,0,0,0,0
2160,2160,8,8,0,8.91,0.26,561.6,0,226
1620,1620,8,8,0,8.91,0,0,0,0
648,648,8,8,0,8.91,0,0,0,0
1620,1620,8,8,0,8.91,0.07,113.4,0,4
1620,1620,8,8,0,8.91,0.02,32.4,0,96
2160,2160,8,8,0,10,0,0,0,101
2160,2160,6.72,6.72,0,8.91,0,0,0,0
1188,1188,8,8,0,8.91,0,0,0,0
1080,1080,8.53,8.53,0,8.91,0,0,0,11
1620,1620,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1620,1620,8,8,0,8.91,0,0,0,0
2160,2160,8,8,0,8.91,0,0,0,0
1188,1188,8.53,8.53,0,8.91,0,0,0,0
1188,1188,7.6,7.6,0,8.91,0.28,332.64,0,129
648,648,5.33,5.33,0,8.91,0.45,291.6,0,0
2160,2160,6,6,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
2160,2160,8,8,0,8.91,0,0,0,0
1188,1188,5.86,5.86,0,8.91,0,0,0,0
1620,1620,5.86,5.86,1,9,0.99,1603.8,2,100
1620,1620,5.33,5.33,0,8.91,0,0,0,0
648,648,5.33,5.33,1,8,1,648,1,122
2160,2160,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
324,324,8,8,1,7,0,0,0,0
2160,2160,7.51,7.51,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,0
990,5940,6.67,40,1,10,0,0,1,47
1620,1620,5.33,5.33,0,8.91,0.07,113.4,0,3
2160,2160,8,8,0,8.91,0,0,0,0
1080,1080,8,8,0,8.91,0,0,0,0
1620,1620,8,8,1,10,0.63,1020.6,0,2
1620,1620,5.33,5.33,0,8.91,0,0,0,11
2160,2160,8,8,0,8.91,0,0,0,6
2160,2160,8,8,0,8.91,0.31,669.6,0,32
2160,2160,5.33,5.33,0,8.91,0.32,691.2,0,120
2160,2160,8,8,1,10,0,0,1,32
1188,1188,8,8,0,8.91,0,0,0,0
2160,2160,7.6,7.6,0,8.91,0,0,0,0
2160,2160,8,8,1,9,0.34,734.4,0,82
1620,1620,8,8,0,8.91,0,0,0,0
1080,1080,6,6,0,8.91,0,0,0,0
1620,1620,5.33,5.33,1,8,0.33,534.6,1,68
1620,1620,8.53,8.53,0,8.91,0,0,0,0
1620,1620,8,8,0,9,0,0,0,262
1620,1620,5.33,5.33,0,8.91,0,0,0,0
1080,1080,5.33,5.33,0,8.91,0,0,0,0
1080,1080,6,6,0,8.91,0,0,0,0
1620,1620,8,8,0,8.91,0.04,64.8,0,200
1674,3348,5.67,11.33,0,7,0,0,0,0
1620,1620,6.71,6.71,0,8.91,0,0,0,0
1620,1620,8,8,0,8.91,0,0,0,0
2160,2160,10.13,10.13,0,8.91,0,0,0,5
1620,1620,8,8,1,8,0.28,453.6,0,225
1620,1620,8,8,1,10,0.16,259.2,0,17
1188,1188,8.53,8.53,0,8.91,0,0,0,0
2160,2160,8.53,8.53,0,8.91,0,0,0,0
1404,2808,6.67,13.33,0,8.91,0,0,0,0
2160,2160,8,8,0,8.91,0.08,172.8,0,262
1620,1620,8.22,8.22,0,8.91,0.22,356.4,0,148
1188,1188,8.53,8.53,1,4,0.35,415.8,0,13
1620,1620,8,8,1,7,0.99,1603.8,0,123
1620,1620,19.73,19.73,0,8.91,0,0,0,101
1188,1188,8,8,0,8.91,0.12,142.56,0,228
1404,2808,9.86,19.71,0,10,0,0,0,66
1620,1620,8,8,1,10,0.36,583.2,0,251
216,216,8,8,0,8.91,0,0,0,0
1620,1620,19.73,19.73,0,8.91,0,0,0,73
1188,1188,8,8,1,3,0.09,106.92,0,104
1188,1188,8.53,8.53,1,8,0,0,0,14
2160,2160,8,8,0,8.91,0,0,0,223
648,648,8,8,0,8.91,0,0,0,222
1620,1620,7.6,7.6,0,8.91,0,0,0,0
1620,1620,8.53,8.53,0,8.91,0.01,16.2,0,3
1188,1188,8.22,8.22,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,0
1188,1188,7.6,7.6,0,8.91,0,0,0,10
2160,2160,5.33,5.33,1,10,0.11,237.6,0,178
1620,1620,8,8,0,8.91,0.01,16.2,0,31
2160,2160,7.51,7.51,0,8.91,0,0,0,224
1188,1188,8,8,0,8.91,0.13,154.44,0,1
2160,2160,5.33,5.33,0,8.91,0.03,64.8,0,109
2160,2160,8,8,0,8.91,0.22,475.2,0,43
1620,1620,8,8,0,8.91,0,0,0,0
1080,1080,5.63,5.63,0,8.91,0.83,896.4,0,28
1188,1188,8,8,0,8.91,0,0,0,0
648,648,5.69,5.69,0,8.91,0,0,0,59
324,324,8,8,0,8.91,0,0,0,0
648,648,8,8,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,0
1080,1080,5.33,5.33,0,8.91,0,0,0,0
2160,2160,8,8,0,8.91,0.34,734.4,0,127
2160,2160,5.63,5.63,0,8.91,0,0,0,0
2160,2160,5.69,5.69,0,8.91,0.44,950.4,0,216
648,648,8.53,8.53,1,10,1,648,0,99
2160,2160,5.61,5.61,0,8.91,0,0,0,0
2160,2160,25.59,25.59,0,8.91,0.1,216,0,221
2160,2160,25.6,25.6,0,8.91,0.01,21.6,0,202
1620,1620,8,8,0,8.91,0.08,129.6,0,89
2160,2160,7.6,7.6,0,8.91,0,0,0,123
2160,2160,5.33,5.33,0,8.91,0.22,475.2,0,232
2160,2160,25.59,25.59,1,8,0,0,0,2
1188,1188,7.51,7.51,0,8.91,0,0,0,0
2160,2160,8,8,1,10,0.27,583.2,0,20
2160,2160,8,8,0,8.91,0,0,0,0
2160,2160,10.07,10.07,0,8.91,0,0,0,0
1620,1620,8,8,1,10,0.45,729,0,24
324,324,8.36,8.36,0,8.91,0,0,0,0
1620,1620,8.22,8.22,0,8.91,0,0,0,0
1188,1188,5.33,5.33,0,8.91,0,0,0,2
1674,3348,5.59,11.18,0,8.91,0,0,0,8
1620,1620,19.73,19.73,1,8,0.52,842.4,1,167
2160,2160,5.61,5.61,0,8.91,0,0,0,0
756,756,8,8,0,8.91,0.08,60.48,0,0
1080,1080,8,8,0,8.91,0,0,0,49
1620,1620,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.77,5.77,0,8.91,0,0,0,0
648,648,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.69,5.69,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1188,1188,5.33,5.33,0,8.91,0.12,142.56,0,264
1620,1620,5.33,5.33,0,10,0,0,0,162
2160,2160,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0.02,43.2,0,10
2160,2160,5.33,5.33,0,8.91,0,0,0,0
648,648,5.33,5.33,0,8.91,0.19,123.12,0,85
648,648,5.33,5.33,0,8.91,0.04,25.92,0,72
2160,2160,5.33,5.33,0,8.91,0.1,216,0,2
1188,1188,5.33,5.33,0,8.91,0.02,23.76,0,40
1188,1188,5.33,5.33,0,8.91,0,0,0,0
1152,3456,5.33,16,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,203
1188,1188,5.33,5.33,0,8.91,0.07,83.16,0,1
1188,1188,5.33,5.33,0,8.91,0.59,700.92,1,29
1188,1188,5.33,5.33,0,8.91,0,0,0,262
1620,1620,5.33,5.33,0,8.91,0,0,0,0
1188,1188,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,1,3,0.09,194.4,0,237
1620,1620,5.33,5.33,0,8.91,0,0,0,12
972,1944,5.33,10.66,0,8.91,0,0,0,29
2160,2160,5.33,5.33,0,8.91,0,0,0,2
1620,1620,5.33,5.33,0,8.91,0,0,0,1
2160,2160,5.61,5.61,0,8.91,0.33,712.8,0,128
2160,2160,6.71,6.71,0,8.91,0.24,518.4,0,162
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.95,5.95,0,8.91,0,0,0,0
1188,1188,5.33,5.33,0,8.91,0,0,0,154
1188,1188,5.33,5.33,0,8.91,0,0,0,0
1188,1188,5.33,5.33,1,9,0.17,201.96,0,136
1620,1620,5.33,5.33,0,8.91,0,0,0,0
1188,1188,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,1,8,0.53,858.6,0,239
2160,2160,5.33,5.33,0,8.91,0.21,453.6,0,6
1080,1080,5.33,5.33,0,8.91,0.62,669.6,0,31
1188,1188,5.77,5.77,0,8.91,0,0,0,6
1620,1620,5.33,5.33,1,10,0.07,113.4,0,121
1188,1188,5.95,5.95,1,7,0.07,83.16,0,50
1188,1188,5.33,5.33,0,8.91,0,0,0,0
648,648,5.33,5.33,0,8.91,0.06,38.88,0,2
2160,2160,5.33,5.33,0,8.91,0.13,280.8,0,49
2160,2160,4.93,4.93,1,9,0.42,907.2,0,208
1620,1620,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.69,5.69,0,8.91,0.06,97.2,0,23
2160,2160,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0.03,48.6,0,120
1188,1188,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.69,5.69,0,8.91,0,0,0,227
1620,1620,5.33,5.33,0,8.91,0,0,0,7
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1674,3348,5.33,10.67,0,10,0,0,0,89
1620,1620,5.69,5.69,0,8.91,0,0,0,174
1620,1620,5.33,5.33,1,8,0,0,0,31
2160,2160,5.33,5.33,0,8.91,0.41,885.6,0,173
1620,1620,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
2160,2160,4.93,4.93,0,8.91,0,0,0,6
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1188,1188,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0.01,21.6,0,1
2160,2160,5.69,5.69,0,8.91,0,0,0,242
648,648,5.33,5.33,0,8.91,0,0,0,20
1080,1080,6.71,6.71,0,8.91,0.02,21.6,0,0
1188,1188,5.33,5.33,0,8.91,0,0,0,4
1188,1188,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,239
1620,1620,5.61,5.61,1,10,0.31,502.2,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,2
1188,1188,5.33,5.33,0,8.91,0.03,35.64,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,0
1188,1188,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0.43,928.8,0,18
1080,1080,5.33,5.33,0,8.91,0,0,0,237
1620,1620,5.33,5.33,1,8.5,0,0,2,202
1188,1188,5.33,5.33,0,8.91,0,0,0,150
2160,2160,5.33,5.33,0,8.91,0.04,86.4,0,7
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,27
1620,1620,5.33,5.33,0,8.91,0,0,0,1
2160,2160,5.33,5.33,0,8.91,0,0,0,1
1620,1620,6.71,6.71,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1404,5616,4.93,19.71,0,8.91,0,0,0,0
2160,2160,5.02,5.02,0,8.91,0,0,0,0
1188,1188,5.69,5.69,0,8.91,0,0,0,191
1890,3780,5.33,10.67,0,8.91,0,0,0,93
1620,1620,5.57,5.57,0,8.91,0,0,0,5
1620,1620,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0.26,421.2,0,113
648,648,5.95,5.95,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0.48,777.6,0,18
1620,1620,6.71,6.71,0,8.91,0.17,275.4,0,2
1620,1620,5.02,5.02,1,9,0.22,356.4,0,208
1188,1188,5.33,5.33,0,8.91,0,0,0,14
1674,3348,5.33,10.67,0,8.91,0,0,0,0
1620,1620,5.53,5.53,0,8.91,0.58,939.6,1,73
1620,1620,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1188,1188,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,260
2160,2160,5.33,5.33,0,8.91,0,0,0,168
1620,1620,5.33,5.33,0,8.91,0.02,32.4,0,238
1620,1620,5.69,5.69,0,8.91,0,0,0,1
2160,2160,5.61,5.61,0,8.91,0,0,0,31
2160,2160,5.33,5.33,0,8.91,0.11,237.6,0,74
2160,2160,5.33,5.33,0,8.91,0.58,1252.8,0,146
1620,1620,5.33,5.33,1,10,0.45,729,0,84
2160,2160,5.33,5.33,0,8.91,0,0,0,51
1188,1188,5.95,5.95,0,8.91,0,0,0,0
2160,2160,5.69,5.69,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0.12,194.4,0,0
1188,1188,5.33,5.33,0,8.91,0.2,237.6,0,194
1188,1188,5.33,5.33,1,4,0.24,285.12,0,128
2160,2160,5.95,5.95,0,8.91,0,0,0,39
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0.45,729,0,27
2160,2160,5.33,5.33,0,8.91,0,0,0,252
2160,2160,5.95,5.95,0,8.91,0.18,388.8,0,3
2160,2160,4.48,4.48,0,8.91,0,0,0,0
2160,2160,5.69,5.69,0,8.91,0.02,43.2,0,259
2160,2160,5.33,5.33,0,8.91,0,0,0,4
1080,1080,5.33,5.33,0,8.91,0,0,0,87
324,324,5.33,5.33,1,9,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1080,1080,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0.27,583.2,0,151
324,324,5.33,5.33,0,10,0,0,0,54
2160,2160,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0.05,108,0,158
1674,3348,5.33,10.67,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.02,5.02,0,8.91,0,0,0,0
324,324,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.95,5.95,0,8.91,0,0,0,0
1188,1188,5.33,5.33,0,8.91,0,0,0,1
2160,2160,5.33,5.33,0,8.91,0.1,216,0,6
1188,1188,5.95,5.95,1,9,0,0,0,156
1620,1620,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0.74,1198.8,0,224
2160,2160,5.93,5.93,0,8.91,0,0,0,0
1188,1188,5.69,5.69,0,8.91,0,0,0,30
1188,1188,5.33,5.33,0,8.91,0,0,0,170
1620,1620,5.33,5.33,0,8.91,0.04,64.8,0,0
2160,2160,6.71,6.71,0,8.91,0,0,0,0
2160,2160,6,6,0,8.91,0.18,388.8,0,11
1188,1188,5.33,5.33,0,8.91,0.08,95.04,0,5
1620,1620,5.33,5.33,0,8.91,0.72,1166.4,0,142
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,0
1188,1188,5.33,5.33,0,8.91,0,0,0,0
2160,2160,6.71,6.71,0,8.91,0,0,0,1
1620,1620,4.46,4.46,0,8.91,0,0,0,0
324,324,5.33,5.33,0,8.91,0,0,0,5
1080,1080,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0.9,1944,0,32
2160,2160,5.33,5.33,1,9,0,0,7,169
1620,1620,19.73,19.73,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,164
2160,2160,5.33,5.33,0,8.91,0,0,0,30
2160,2160,5.33,5.33,0,8.91,0.01,21.6,0,1
1620,1620,5.33,5.33,0,8.91,0.06,97.2,0,0
324,324,5.33,5.33,0,8.91,0.18,58.32,0,28
2160,2160,6.71,6.71,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0.02,43.2,0,130
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,0
1890,3780,5.33,10.67,0,8.91,0,0,0,7
1188,1188,5.33,5.33,1,10,0.41,487.08,0,7
648,648,5.95,5.95,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,4
2160,2160,5.93,5.93,1,10,0.35,756,0,1
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0.23,372.6,0,235
1134,2268,4.46,8.93,0,8.91,0,0,0,5
1620,1620,5.33,5.33,0,8.91,0,0,0,0
1620,1620,4.93,4.93,0,8.91,0,0,0,0
2160,2160,4.93,4.93,0,8.91,0,0,0,0
1620,1620,4.93,4.93,0,8.91,0.05,81,0,136
2160,2160,5.95,5.95,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,0
648,648,5.33,5.33,0,8.91,0,0,0,10
2160,2160,5.33,5.33,1,10,0.14,302.4,0,36
1620,1620,5.33,5.33,0,8.91,0.09,145.8,0,99
1620,1620,5.33,5.33,0,8.91,0.14,226.8,0,50
1656,4968,5.33,16,0,10,0,0,4,105
1620,1620,5.33,5.33,0,8.91,0.02,32.4,0,85
2160,2160,5.61,5.61,0,8.91,0,0,0,0
1188,1188,5.33,5.33,0,8.91,0,0,0,138
1188,1188,5.54,5.54,1,5,0.22,261.36,0,12
2160,2160,5.33,5.33,0,8.91,0,0,0,6
1080,1080,5.33,5.33,0,8.91,0,0,0,0
1188,1188,5.95,5.95,1,8,1,1188,2,58
1620,1620,5.33,5.33,0,8.91,0,0,0,139
1188,1188,5.33,5.33,0,8.91,0,0,0,39
2160,2160,5.33,5.33,1,9,0.45,972,0,27
2160,2160,5.33,5.33,0,8.91,0,0,2,210
2160,2160,5.33,5.33,0,8.91,0,0,0,256
648,648,5.33,5.33,0,8.91,0.14,90.72,0,85
2160,2160,5.77,5.77,0,8.91,0,0,0,0
2160,2160,6.58,6.58,0,8.91,0,0,0,0
1620,1620,5.95,5.95,0,8.91,0,0,0,114
2160,2160,5.33,5.33,0,8.91,0,0,0,236
1620,1620,5.33,5.33,0,8.91,0.02,32.4,0,6
1620,1620,5.33,5.33,1,8,0.32,518.4,0,13
1188,1188,5.33,5.33,0,10,0,0,0,54
1080,1080,5.33,5.33,0,8.91,0.43,464.4,0,18
2160,2160,5.33,5.33,0,8.91,0,0,0,141
1080,1080,5.61,5.61,0,8.91,0,0,0,0
2160,2160,5.53,5.53,0,8.91,0,0,0,7
1620,1620,5.33,5.33,1,10,0.41,664.2,0,156
2160,2160,5.61,5.61,0,8.91,0,0,0,0
1188,1188,5.53,5.53,0,8.91,0,0,0,39
2160,2160,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0.26,561.6,0,29
1188,1188,5.33,5.33,0,8.91,0.01,11.88,0,3
1188,1188,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0.03,48.6,0,0
648,648,5.33,5.33,0,8.91,0.19,123.12,0,12
1620,1620,5.61,5.61,0,8.91,0,0,0,265
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0.4,648,0,227
2160,2160,5.33,5.33,0,8.91,0,0,0,127
2160,2160,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,1,10,0,0,0,95
1404,2808,5.33,10.67,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0.03,64.8,0,235
1188,1188,5.33,5.33,0,8.91,0,0,0,0
1188,1188,5.77,5.77,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.53,5.53,1,10,0.98,1587.6,2,6
2160,2160,5.33,5.33,0,8.91,0,0,0,3
1188,1188,4.93,4.93,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,255
1152,3456,5.33,15.98,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,6
2160,2160,5.33,5.33,0,8.91,0,0,0,0
648,648,5.33,5.33,0,8.91,0,0,0,0
1188,1188,5.33,5.33,0,8.91,0,0,0,0
1188,1188,5.33,5.33,0,8.91,0,0,0,0
2160,2160,6.58,6.58,0,8.91,0,0,0,0
1620,1620,6.58,6.58,0,8.91,0,0,0,1
1674,3348,5.33,10.67,0,8.91,0,0,0,0
1188,1188,5.33,5.33,0,8.91,0,0,0,0
2160,2160,6.58,6.58,0,8.91,0,0,0,0
1188,1188,5.53,5.53,0,8.91,0,0,0,78
2160,2160,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.53,5.53,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1188,1188,5.33,5.33,0,8.91,0,0,0,3
1188,1188,5.33,5.33,0,8.91,0,0,0,0
1620,1620,4.1,4.1,0,8.91,0.7,1134,0,129
1620,1620,5.33,5.33,0,8.91,0,0,0,0
1080,1080,5.33,5.33,0,8.91,0.99,1069.2,1,7
1080,1080,5.33,5.33,0,8.91,0,0,0,13
1890,3780,5.33,10.67,0,8.91,0,0,0,0
1890,3780,5.33,10.67,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0.04,64.8,0,0
2160,2160,5.33,5.33,1,10,0.19,410.4,0,51
1188,1188,5.95,5.95,0,8.91,0,0,0,0
1188,1188,5.33,5.33,0,8.91,0.09,106.92,0,7
2160,2160,5.95,5.95,0,8.91,0,0,0,163
1188,1188,5.33,5.33,0,8.91,0,0,0,132
1188,1188,5.33,5.33,1,7,0,0,0,143
1674,3348,5.33,10.67,0,8.91,0,0,0,0
1080,1080,5.77,5.77,0,8.91,0,0,0,1
2160,2160,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,1,10,0.05,108,0,0
1620,1620,5.33,5.33,1,10,0.08,129.6,0,7
1656,4968,5.33,16,0,8.91,0,0,0,207
1620,1620,5.61,5.61,1,10,0.5,810,0,28
1620,1620,5.95,5.95,0,8.91,0.05,81,0,1
2160,2160,5.33,5.33,0,8.91,0,0,0,84
1620,1620,5.33,5.33,1,9,0,0,0,44
1188,1188,5.33,5.33,0,8.91,0,0,0,0
324,324,6.58,6.58,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1080,1080,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0.39,842.4,0,32
1620,1620,5.33,5.33,0,8.91,0,0,0,0
1188,1188,6.58,6.58,0,8.91,0.03,35.64,0,21
1080,1080,5.33,5.33,1,7,0.14,151.2,0,23
1080,1080,5.33,5.33,0,8.91,0.64,691.2,0,26
2160,2160,5.33,5.33,0,8.91,0,0,0,31
1188,1188,5.33,5.33,0,8.91,0,0,0,82
1620,1620,5.33,5.33,0,8.91,0.17,275.4,0,1
1188,1188,4.1,4.1,0,8.91,0,0,0,0
1188,1188,5.33,5.33,0,8.91,0,0,0,0
1188,1188,5.33,5.33,0,8.91,0.46,546.48,0,217
2160,2160,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.77,5.77,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,17
1620,1620,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0.05,108,0,19
648,648,5.33,5.33,0,8.91,0.09,58.32,0,3
324,324,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0.19,410.4,0,28
1188,1188,5.61,5.61,0,8.91,0,0,0,0
1188,1188,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,1
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,1,8,0.37,599.4,0,152
2160,2160,5.61,5.61,0,8.91,0.03,64.8,0,102
2160,2160,5.61,5.61,0,8.91,0,0,0,136
1080,1080,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0.31,669.6,0,127
2160,2160,5.33,5.33,0,8.91,0.29,626.4,0,104
2160,2160,5.33,5.33,0,8.91,0.22,475.2,0,106
1188,1188,5.33,5.33,1,10,0.06,71.28,0,106
1620,1620,5.61,5.61,0,8.91,0,0,0,16
1242,2484,5.33,10.66,0,8.91,0,0,0,196
2160,2160,5.33,5.33,0,8.91,0,0,0,3
648,648,4.93,4.93,0,8.91,0,0,0,0
